timestamp,actual,predicted
2010-11-23 06:00:00,0.6357333333333333,1.4287183
2010-11-23 07:00:00,2.5486,2.5752525
2010-11-23 08:00:00,1.7040666666666666,2.1539917
2010-11-23 09:00:00,1.4006333333333332,1.7062167
2010-11-23 10:00:00,1.57,1.4464928
2010-11-23 11:00:00,1.7039666666666666,1.364907
2010-11-23 12:00:00,1.0491666666666668,1.2587531
2010-11-23 13:00:00,0.8319,1.1322345
2010-11-23 14:00:00,1.5486333333333333,1.2887153
2010-11-23 15:00:00,0.4,1.1251197
2010-11-23 16:00:00,0.5092666666666666,1.2452276
2010-11-23 17:00:00,0.9787333333333333,1.511539
2010-11-23 18:00:00,1.8401,1.8384328
2010-11-23 19:00:00,2.221233333333333,2.1745627
2010-11-23 20:00:00,2.6366666666666663,2.2827508
2010-11-23 21:00:00,1.4262333333333332,1.7716427
2010-11-23 22:00:00,0.8328000000000001,1.0228398
