timestamp,actual,predicted
2010-11-18 06:00:00,0.9687,1.209479
2010-11-18 07:00:00,2.6866666666666665,1.9805768
2010-11-18 08:00:00,1.5315,1.6273533
2010-11-18 09:00:00,1.3510666666666666,1.3680164
2010-11-18 10:00:00,1.3487333333333333,1.1718135
2010-11-18 11:00:00,1.3437666666666668,1.1607535
2010-11-18 12:00:00,1.5857999999999999,1.1387137
2010-11-18 13:00:00,0.9234666666666667,0.8355191
2010-11-18 14:00:00,0.41346666666666665,0.672406
2010-11-18 15:00:00,0.32563333333333333,0.62647307
2010-11-18 16:00:00,0.46526666666666666,0.79332864
2010-11-18 17:00:00,0.5778333333333333,1.1960028
2010-11-18 18:00:00,2.7284333333333333,1.9519566
2010-11-18 19:00:00,2.5739333333333336,2.1974077
2010-11-18 20:00:00,2.1646666666666667,2.0738281
2010-11-18 21:00:00,1.9349666666666667,1.7599239
2010-11-18 22:00:00,0.9224333333333334,1.0044084
