timestamp,actual,predicted
2010-11-25 06:00:00,0.9632000000000001,0.98811555
2010-11-25 07:00:00,2.627133333333333,1.7574793
2010-11-25 08:00:00,1.6294,1.2660766
2010-11-25 09:00:00,1.2577,1.121439
2010-11-25 10:00:00,0.6454666666666667,0.925331
2010-11-25 11:00:00,1.0280666666666667,1.0133094
2010-11-25 12:00:00,0.49973333333333336,0.9606685
2010-11-25 13:00:00,0.3562333333333333,0.83343196
2010-11-25 14:00:00,0.30066666666666664,0.724843
2010-11-25 15:00:00,0.333,0.6916572
2010-11-25 16:00:00,0.5418000000000001,0.83389413
2010-11-25 17:00:00,1.4801,1.1756743
2010-11-25 18:00:00,2.2116,1.7829364
2010-11-25 19:00:00,2.3304666666666667,2.2795812
2010-11-25 20:00:00,1.6478333333333335,2.1450275
2010-11-25 21:00:00,1.3429333333333333,1.8404735
2010-11-25 22:00:00,1.2475666666666667,0.9862399
